class_id,class_name,gt,baseline_covered,expanded_covered,newly_covered,baseline_candidates,expanded_candidates,added_unique_candidates,added_hit_candidates,candidate_factor,baseline_coverage,expanded_coverage,coverage_gain,added_hit_ratio
1,pedestrian,1950,371,874,503,811,5709,4591,906,7.039457459926017,0.19025641025641027,0.4482051282051282,0.25794871794871793,0.19734262687867568
2,people,620,112,112,0,835,2198,1339,0,2.632335329341317,0.18064516129032257,0.18064516129032257,0.0,0.0
3,bicycle,247,70,85,15,558,2599,1967,89,4.657706093189964,0.2834008097165992,0.3441295546558704,0.06072874493927122,0.045246568378240974
4,car,3473,2432,2461,29,4271,8069,2857,1775,1.8892531023179584,0.7002591419522027,0.7086092715231788,0.008350129570976028,0.6212810640532027
5,van,519,51,57,6,199,321,122,10,1.6130653266331658,0.09826589595375723,0.10982658959537572,0.011560693641618491,0.08196721311475409
6,truck,194,54,71,17,346,913,539,48,2.638728323699422,0.27835051546391754,0.36597938144329895,0.08762886597938141,0.08905380333951762
7,tricycle,86,20,23,3,144,2287,2123,7,15.881944444444445,0.23255813953488372,0.26744186046511625,0.03488372093023254,0.003297220913801225
8,awning tricycle,108,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,bus,130,16,20,4,114,246,132,4,2.1578947368421053,0.12307692307692308,0.15384615384615385,0.03076923076923077,0.030303030303030304
10,motor,646,1,31,30,26,2638,2597,33,101.46153846153847,0.0015479876160990713,0.047987616099071206,0.04643962848297214,0.012706969580284944
